id,image_path,question,choices,num_choices,answer,hint,lecture,solution,task,grade,subject,topic,category,skill
val_00671,images/val/val_00671.png,"Why might covering its eggs with its body increase the reproductive success of a snail leech? Complete the claim below that answers this question and is best supported by the passage.
Covering its eggs with its body increases the chances that ().","[""the leech's eggs will hatch"", ""the leech will not eat for up to a week"", ""the leech will fight a water snail""]",3,0,"Animals often behave in certain ways that can increase their reproductive success. Read the passage about a specific animal behavior. Then, follow the instructions below.

The snail leech is a type of worm that often lives in freshwater streams. After  reproduces, it attaches its eggs to a rock at the bottom of the stream. The leech then flattens its body over its eggs to protect them. The leech protects its eggs until they hatch, which takes four to seven days. During this time, the leech does not leave the eggs or eat.
Water snails are predators that eat leech eggs. The snails easily eat eggs that are not covered by an adult leech. But snails cannot easily get to eggs that are covered by a leech.
Figure: a snail leech.","Animals increase their reproductive success when they have offspring that survive to reproduce.
Animals can increase their chances of having offspring by behaving in ways that help them get partners to mate and reproduce with. These partners are called mates. For example, animals may make special sounds, perform specific dances, or show off bright colors to attract mates. Animals may also compete with each other for mates.
Animals can increase the chances that their offspring will survive to reproduce by caring for and protecting them. For example, animals may feed their offspring or guard them from predators. These behaviors increase the chances that the offspring will survive to adulthood, when they can reproduce.
Many behaviors can increase the chances that animals will have offspring that survive to reproduce. But the behaviors cannot guarantee that the animals will have greater reproductive success. Animals that attract or compete for mates won't always successfully mate and reproduce, and offspring that are fed and protected won't always survive to adulthood.","Look for the part of the passage that describes the effect of covering its eggs with its body. Use this information to determine why this behavior can increase the reproductive success of the snail leech.
Choice ""The snail leech is a type of worm that often lives in freshwater streams. After a snail leech reproduces, it attaches its eggs to a rock at the bottom of the stream. The leech then flattens its body over its eggs to protect them. The leech protects its eggs until they hatch, which takes four to seven days. During this time, the leech does not leave the eggs or eat."" is incorrect.
Choice ""Water snails are predators that eat leech eggs. The snails easily eat eggs that are not covered by an adult leech. But snails cannot easily get to eggs that are covered by a leech."" is incorrect.
Choice ""Choice ""Covering its eggs with its body increases the chances that the leech's eggs will hatch."" is incorrect."" is correct.
Choice ""According to the underlined text, it is harder for water snails to eat eggs when the eggs are covered by a leech. So, by covering its eggs, the leech decreases the chances that snails will eat its eggs. This increases the chances that the leech's eggs will hatch, which can increase the leech's reproductive success."" is incorrect.
Choice ""Choice ""Covering its eggs with its body increases the chances that the leech will not eat for up to a week."" is incorrect."" is incorrect.
Choice ""Covering its eggs with its body will increase the chances that the leech will not eat. But the passage does not support the claim that the leech can increase its reproductive success by not eating. Not eating could harm or kill the leech. This could decrease its reproductive success."" is incorrect.
Choice ""Choice ""Covering its eggs with its body increases the chances that the leech will fight a water snail."" is incorrect."" is incorrect.
Choice ""To increase its reproductive success, the leech needs to have offspring that survive to reproduce. Fighting a water snail does not directly increase the leech's chances of producing offspring that survive to reproduce. So, fighting a water snail is not why covering its eggs increases the leech's reproductive success."" is incorrect.",closed choice,grade8,natural science,literacy-in-science,Adaptations and natural selection,How can animal behaviors affect reproductive success? Identify evidence to support a claim
val_04111,images/val/val_04111.png,"Why might fanning eggs increase the reproductive success of a male fifteen-spined stickleback? Complete the claim below that answers this question and is best supported by the passage.
Fanning eggs increases the chances that ().","[""the male will build a nest for females to lay eggs in"", ""the male's offspring will become adults"", ""the male will spend more energy while waving his fins""]",3,1,"Animals often behave in certain ways that can increase their reproductive success. Read the passage about a specific animal behavior. Then, follow the instructions below.

Fifteen-spined sticklebacks are small fish that live in the northeastern Atlantic Ocean. Male sticklebacks build nests for their eggs. Then, the males mate with multiple females. After a male mates with a female, she lays eggs in the male's nest and then leaves. The male guards his nest until the eggs hatch. As he guards the nest, he waves his fins near the eggs for short periods of time. This behavior is called fanning.
By fanning his nest, a male stickleback can help bring fresh water and nutrients to the eggs. The more frequently a male fans his eggs, the more eggs hatch.
Figure: a fifteen-spined stickleback.","Animals increase their reproductive success when they have offspring that survive to reproduce.
Animals can increase their chances of having offspring by behaving in ways that help them get partners to mate and reproduce with. These partners are called mates. For example, animals may make special sounds, perform specific dances, or show off bright colors to attract mates. Animals may also compete with each other for mates.
Animals can increase the chances that their offspring will survive to reproduce by caring for and protecting them. For example, animals may feed their offspring or guard them from predators. These behaviors increase the chances that the offspring will survive to adulthood, when they can reproduce.
Many behaviors can increase the chances that animals will have offspring that survive to reproduce. But the behaviors cannot guarantee that the animals will have greater reproductive success. Animals that attract or compete for mates won't always successfully mate and reproduce, and offspring that are fed and protected won't always survive to adulthood.","Look for the part of the passage that describes the effect of fanning eggs. Use this information to determine why this behavior can increase the reproductive success of the male fifteen-spined stickleback.
Choice ""Fifteen-spined sticklebacks are small fish that live in the northeastern Atlantic Ocean. Male sticklebacks build nests for their eggs. Then, the males mate with multiple females. After a male mates with a female, she lays eggs in the male's nest and then leaves. The male guards his nest until the eggs hatch. As he guards the nest, he waves his fins near the eggs for short periods of time. This behavior is called fanning."" is correct.
Choice ""By fanning his nest, a male stickleback can help bring fresh water and nutrients to the eggs. The more frequently a male fans his eggs, the more eggs hatch."" is incorrect.
Choice ""Choice ""Fanning eggs increases the chances that the male will build a nest for females to lay eggs in."" is incorrect."" is incorrect.
Choice ""Fanning eggs does not affect whether a male builds a nest. Instead, the male builds a nest before he fans his eggs. So, the passage does not support this claim."" is incorrect.
Choice ""Choice ""Fanning eggs increases the chances that the male's offspring will become adults."" is incorrect."" is correct.
Choice ""According to the underlined text, fanning eggs helps bring fresh water and nutrients to the eggs. The more frequently a male stickleback fans his eggs, the more of his eggs hatch. This increases the chances that the male's offspring will become adults, which can increase his reproductive success."" is incorrect.
Choice ""Choice ""Fanning eggs increases the chances that the male will spend more energy while waving his fins."" is incorrect."" is incorrect.
Choice ""To increase his reproductive success, the male stickleback needs to have offspring that survive to reproduce. Spending more energy waving his fins does not directly increase the male's chances of producing offspring that survive to reproduce. So, spending more energy waving his fins is not why fanning eggs increases the male's reproductive success."" is incorrect.",closed choice,grade8,natural science,literacy-in-science,Adaptations and natural selection,How can animal behaviors affect reproductive success? Identify evidence to support a claim
val_02022,images/val/val_02022.png,"Based on clues in the text, how did fossil evidence help scientists explain the huge number of beetle species?","[""It helped scientists learn that beetle species only appeared after Earth's most recent ice age."", ""It helped scientists figure out which ancient animal species were most likely to eat beetles."", ""It let scientists compare ancient beetles' wing structure to modern beetles' wing structure."", ""It let scientists compare the number of extinct beetles to the number of other extinct species.""]",4,3,"Read the text about beetles.
There are more species of beetles than any other life-form on Earth. About 380,000 species of beetles are known to exist, and more are discovered all the time. There are several theories about why there are so many different beetles, but fossils give us one clue. Using fossils, scientists can see how many ancient species used to exist but are now extinct. They found that beetles have the lowest extinction rates of any animal ever. This means that beetle species don't die out as often as other animals. Beetles seem to have an edge over other creatures.
One of the reasons beetles thrive is their body design. Most beetle species have two pairs of wings. The front pair is hard and thick like a helmet. These wings protect the rear set of wings and the beetle's abdomen. The front wings are not used for flying. Instead, the wings shield the beetle's veins and other soft parts from harm.
Beetle species live all over the world and have many different types of food available to them. Most beetles are omnivores. That means they eat both plants and animals. Their flexible diets help them adapt to different habitats, even when a certain food source becomes scarce. Beetles can find something to eat, no matter what.
Finally, beetles can move quickly over long distances. If there are any harmful changes to their environment, they can usually find a better place to live. For example, many animal species have died out during ice ages, when Earth's temperature has dropped for a long time. But many beetles survived this dangerous time. Beetles quickly notice temperature changes in their environment. So, they can quickly respond by migrating to a warmer place. No wonder there are so many beetles in the world. They have what it takes to stay alive.","Informational texts include many facts, examples, and details. Authors don't always directly state how these things connect to each other. So, you may need to make guesses, or inferences, to understand how the ideas from the text fit together. Inferences can help you understand the whole text and draw conclusions about the information. Be sure to base your inferences on details found in the text as well as things you already know.","Think about these details from the text:
Fossils can show how many ancient species have gone extinct.
Fossil evidence shows that beetles die out less often than any other animal.
Beetles' low extinction rate helps explain the large number of beetle species.
In order to show that beetles die out less often than other animals, scientists must have compared different animals' extinction rates. To do this, they would need to figure out how many ancient species have gone extinct.
Based on these clues, you can guess that fossil evidence let scientists compare the number of extinct beetles to the number of other extinct animals. This helped them figure out that beetles die out less often than other animals, which explains the huge number of beetle species.",closed choice,grade5,language science,reading-comprehension,Informational texts: level 1,Read passages about animals
val_01237,images/val/val_01237.png,What is the probability that a Cepaea snail produced by this cross will be homozygous recessive for the shell banding gene?,"[""2/4"", ""4/4"", ""0/4"", ""3/4"", ""1/4""]",5,0,"This passage describes the shell banding trait in Cepaea snails:
Cepaea snails live on land in many parts of Europe. The shells of Cepaea snails can have different colors and patterns. Banded shells have dark bands, or stripes, that spiral around their surfaces. Unbanded shells do not have bands.
In a group of Cepaea snails, some individuals have a banded shell and others have an unbanded shell. In this group, the gene for the shell banding trait has two alleles. The allele for an unbanded shell (b) is recessive to the allele for a banded shell (B).
This Punnett square shows a cross between two Cepaea snails.","Offspring genotypes: homozygous or heterozygous?
How do you determine whether an organism is homozygous or heterozygous for a gene? Look at the alleles in the organism's genotype for that gene.
An organism with two identical alleles for a gene is homozygous for that gene.
If both alleles are dominant, the organism is homozygous dominant for the gene.
If both alleles are recessive, the organism is homozygous recessive for the gene.
An organism with two different alleles for a gene is heterozygous for that gene.
In a Punnett square, each box represents a different outcome, or result. Each of the four outcomes is equally likely to happen. Each box represents one way the parents' alleles can combine to form an offspring's genotype. 
Because there are four boxes in the Punnett square, there are four possible outcomes.
An event is a set of one or more outcomes. The probability of an event is a measure of how likely the event is to happen. This probability is a number between 0 and 1, and it can be written as a fraction:
probability of an event = number of ways the event can happen / number of equally likely outcomes
You can use a Punnett square to calculate the probability that a cross will produce certain offspring. For example, the Punnett square below has two boxes with the genotype Ff. It has one box with the genotype FF and one box with the genotype ff. This means there are two ways the parents' alleles can combine to form Ff. There is one way they can combine to form FF and one way they can combine to form ff.
 | F | f
F | FF | Ff
f | Ff | ff
Consider an event in which this cross produces an offspring with the genotype ff. The probability of this event is given by the following fraction:
number of ways the event can happen / number of equally likely outcomes = number of boxes with the genotype ff / total number of boxes = 1 / 4",,closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate probabilities of offspring types
val_03458,images/val/val_03458.png,What is the probability that a Cepaea snail produced by this cross will be homozygous recessive for the shell banding gene?,"[""2/4"", ""0/4"", ""3/4"", ""1/4"", ""4/4""]",5,4,"This passage describes the shell banding trait in Cepaea snails:
Cepaea snails live on land in many parts of Europe. The shells of Cepaea snails can have different colors and patterns. Banded shells have dark bands, or stripes, that spiral around their surfaces. Unbanded shells do not have bands.
In a group of Cepaea snails, some individuals have a banded shell and others have an unbanded shell. In this group, the gene for the shell banding trait has two alleles. The allele for an unbanded shell (b) is recessive to the allele for a banded shell (B).
This Punnett square shows a cross between two Cepaea snails.","Offspring genotypes: homozygous or heterozygous?
How do you determine whether an organism is homozygous or heterozygous for a gene? Look at the alleles in the organism's genotype for that gene.
An organism with two identical alleles for a gene is homozygous for that gene.
If both alleles are dominant, the organism is homozygous dominant for the gene.
If both alleles are recessive, the organism is homozygous recessive for the gene.
An organism with two different alleles for a gene is heterozygous for that gene.
In a Punnett square, each box represents a different outcome, or result. Each of the four outcomes is equally likely to happen. Each box represents one way the parents' alleles can combine to form an offspring's genotype. 
Because there are four boxes in the Punnett square, there are four possible outcomes.
An event is a set of one or more outcomes. The probability of an event is a measure of how likely the event is to happen. This probability is a number between 0 and 1, and it can be written as a fraction:
probability of an event = number of ways the event can happen / number of equally likely outcomes
You can use a Punnett square to calculate the probability that a cross will produce certain offspring. For example, the Punnett square below has two boxes with the genotype Ff. It has one box with the genotype FF and one box with the genotype ff. This means there are two ways the parents' alleles can combine to form Ff. There is one way they can combine to form FF and one way they can combine to form ff.
 | F | f
F | FF | Ff
f | Ff | ff
Consider an event in which this cross produces an offspring with the genotype ff. The probability of this event is given by the following fraction:
number of ways the event can happen / number of equally likely outcomes = number of boxes with the genotype ff / total number of boxes = 1 / 4",,closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate probabilities of offspring types
val_04064,images/val/val_04064.png,"Based on the text, why are okapis sometimes referred to as forest giraffes?","[""They are a type of giraffe that sometimes migrates to the rain forest."", ""Their giraffe-like markings help them blend in with their forest homes."", ""They have long necks like giraffes do, and they eat leaves in forests."", ""They are related to giraffes, and they live in central African rain forests.""]",4,3,"Read the text about okapis.
When you first see an okapi, you might think it's related to a horse or a zebra. Its body and neck are horse-like, and its legs have black-and-white stripes like a zebra does. But the okapi is not related to a horse or a zebra; its closest relative is actually the giraffe. In fact, okapis are sometimes called forest giraffes, since they live mainly in the rain forests of central Africa.
An okapi's relationship to a giraffe is most noticeable in its face. Like giraffes, okapis have long, thin faces topped with large, upward-pointing ears. Male okapis also have little furry horns like giraffes' horns. Additionally, both giraffes and okapis have long, dark tongues, which can grab and strip leaves from trees. And just like giraffes, okapis are plant eaters, feeding on leaves, buds, twigs, and fruit.
In many ways, though, okapis are quite different from their giraffe cousins. An okapi's neck is much shorter than a giraffe's. This is useful, because a long neck would make it difficult to move through thick vegetation. Another important difference is that giraffes are social and live in herds, while okapis are shy, solitary creatures. They tend to live alone, hiding in the dense forest. Perhaps that's why most people didn't even know okapis existed until around 1900.
Even though okapis tend to keep to themselves, they do have ways to communicate with each other. For example, they mark their territories by leaving scent marks with their feet. And mother okapis can communicate with their babies ""silently,"" using sounds that are too low in pitch for people—and predators—to hear. That's a good thing, too, as these animals are in danger of dying out. They need all the protection from predators that they can get.",,"Look at the text in bold below. It tells you why okapis are sometimes referred to as forest giraffes.
When you first see an okapi, you might think it's related to a horse or a zebra. Its body and neck are horse-like, and its legs have black-and-white stripes like a zebra does. But the okapi is not related to a horse or a zebra; its closest relative is actually the giraffe. In fact, okapis are sometimes called forest giraffes, since they live mainly in the rain forests of central Africa.",closed choice,grade5,language science,reading-comprehension,Informational texts: level 1,Read passages about animals
val_03959,images/val/val_03959.png,What is the expected ratio of offspring that have myotonia congenita to offspring that do not have myotonia congenita? Choose the most likely ratio.,"[""1:3"", ""2:2"", ""3:1"", ""0:4"", ""4:0""]",5,4,"This passage describes the myotonia congenita trait in goats:
Myotonia congenita is a condition that causes temporary muscle stiffness. When goats with myotonia congenita attempt to run from a resting position, their leg muscles often stiffen, causing them to fall over. Because of this behavior, these goats are referred to as fainting goats. Myotonia congenita is also found in other mammals, including horses, cats, and humans.
In a group of goats, some individuals have myotonia congenita and others do not. In this group, the gene for the myotonia congenita trait has two alleles. The allele for not having myotonia congenita (m) is recessive to the allele for having myotonia congenita (M).
This Punnett square shows a cross between two goats.","Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
A Punnett square shows what types of offspring a cross can produce. The expected ratio of offspring types compares how often the cross produces each type of offspring, on average. To write this ratio, count the number of boxes in the Punnett square representing each type.
For example, consider the Punnett square below.
 | F | f
F | FF | Ff
f | Ff | ff
There is 1 box with the genotype FF and 2 boxes with the genotype Ff. So, the expected ratio of offspring with the genotype FF to those with Ff is 1:2.
","To determine how many boxes in the Punnett square represent offspring that do or do not have myotonia congenita, consider whether each phenotype is the dominant or recessive allele's version of the myotonia congenita trait. The question tells you that the m allele, which is for not having myotonia congenita, is recessive to the M allele, which is for having myotonia congenita.
Having myotonia congenita is the dominant allele's version of the myotonia congenita trait. A goat with the dominant version of the myotonia congenita trait must have at least one dominant allele for the myotonia congenita gene. So, offspring that have myotonia congenita must have the genotype MM or Mm.
All 4 boxes in the Punnett square have the genotype MM or Mm.
Not having myotonia congenita is the recessive allele's version of the myotonia congenita trait. A goat with the recessive version of the myotonia congenita trait must have only recessive alleles for the myotonia congenita gene. So, offspring that do not have myotonia congenita must have the genotype mm.
There are 0 boxes in the Punnett square with the genotype mm.
So, the expected ratio of offspring that have myotonia congenita to offspring that do not have myotonia congenita is 4:0. This means that, based on the Punnett square, this cross will always produce offspring that have myotonia congenita. This cross is expected to never produce offspring that do not have myotonia congenita.",closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate ratios of offspring types
val_03289,images/val/val_03289.png,What is the probability that a rock pocket mouse produced by this cross will be homozygous dominant for the fur color gene?,"[""4/4"", ""2/4"", ""0/4"", ""3/4"", ""1/4""]",5,2,"In a group of rock pocket mice, some individuals have dark fur and others have light fur. In this group, the gene for the fur color trait has two alleles. The allele for dark fur (F) is dominant over the allele for light fur (f).
This Punnett square shows a cross between two rock pocket mice.","Offspring genotypes: homozygous or heterozygous?
How do you determine whether an organism is homozygous or heterozygous for a gene? Look at the alleles in the organism's genotype for that gene.
An organism with two identical alleles for a gene is homozygous for that gene.
If both alleles are dominant, the organism is homozygous dominant for the gene.
If both alleles are recessive, the organism is homozygous recessive for the gene.
An organism with two different alleles for a gene is heterozygous for that gene.
In a Punnett square, each box represents a different outcome, or result. Each of the four outcomes is equally likely to happen. Each box represents one way the parents' alleles can combine to form an offspring's genotype. 
Because there are four boxes in the Punnett square, there are four possible outcomes.
An event is a set of one or more outcomes. The probability of an event is a measure of how likely the event is to happen. This probability is a number between 0 and 1, and it can be written as a fraction:
probability of an event = number of ways the event can happen / number of equally likely outcomes
You can use a Punnett square to calculate the probability that a cross will produce certain offspring. For example, the Punnett square below has two boxes with the genotype Ff. It has one box with the genotype FF and one box with the genotype ff. This means there are two ways the parents' alleles can combine to form Ff. There is one way they can combine to form FF and one way they can combine to form ff.
 | F | f
F | FF | Ff
f | Ff | ff
Consider an event in which this cross produces an offspring with the genotype ff. The probability of this event is given by the following fraction:
number of ways the event can happen / number of equally likely outcomes = number of boxes with the genotype ff / total number of boxes = 1 / 4",,closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate probabilities of offspring types
val_03452,images/val/val_03452.png,What is the probability that a pea plant produced by this cross will be homozygous recessive for the stem height gene?,"[""3/4"", ""1/4"", ""0/4"", ""2/4"", ""4/4""]",5,3,"In a group of pea plants, some individuals have a tall stem and others have a short stem. In this group, the gene for the stem height trait has two alleles. The allele for a tall stem (H) is dominant over the allele for a short stem (h).
This Punnett square shows a cross between two pea plants.","Offspring genotypes: homozygous or heterozygous?
How do you determine whether an organism is homozygous or heterozygous for a gene? Look at the alleles in the organism's genotype for that gene.
An organism with two identical alleles for a gene is homozygous for that gene.
If both alleles are dominant, the organism is homozygous dominant for the gene.
If both alleles are recessive, the organism is homozygous recessive for the gene.
An organism with two different alleles for a gene is heterozygous for that gene.
In a Punnett square, each box represents a different outcome, or result. Each of the four outcomes is equally likely to happen. Each box represents one way the parents' alleles can combine to form an offspring's genotype. 
Because there are four boxes in the Punnett square, there are four possible outcomes.
An event is a set of one or more outcomes. The probability of an event is a measure of how likely the event is to happen. This probability is a number between 0 and 1, and it can be written as a fraction:
probability of an event = number of ways the event can happen / number of equally likely outcomes
You can use a Punnett square to calculate the probability that a cross will produce certain offspring. For example, the Punnett square below has two boxes with the genotype Ff. It has one box with the genotype FF and one box with the genotype ff. This means there are two ways the parents' alleles can combine to form Ff. There is one way they can combine to form FF and one way they can combine to form ff.
 | F | f
F | FF | Ff
f | Ff | ff
Consider an event in which this cross produces an offspring with the genotype ff. The probability of this event is given by the following fraction:
number of ways the event can happen / number of equally likely outcomes = number of boxes with the genotype ff / total number of boxes = 1 / 4",,closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate probabilities of offspring types
val_01021,images/val/val_01021.png,What is the expected ratio of offspring that do not have Huntington's disease to offspring that have Huntington's disease? Choose the most likely ratio.,"[""2:2"", ""3:1"", ""4:0"", ""0:4"", ""1:3""]",5,0,"This passage describes the Huntington's disease trait in humans:
Huntington's disease is a condition that causes the death of brain cells over time. This loss of cells interferes with brain function and may lead to uncontrolled movements, difficulty thinking, and changes in behavior.
In a group of humans, some individuals have Huntington's disease and others do not. In this group, the gene for the Huntington's disease trait has two alleles. The allele for not having Huntington's disease (h) is recessive to the allele for having Huntington's disease (H).
This Punnett square shows a cross between two humans.","Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
A Punnett square shows what types of offspring a cross can produce. The expected ratio of offspring types compares how often the cross produces each type of offspring, on average. To write this ratio, count the number of boxes in the Punnett square representing each type.
For example, consider the Punnett square below.
 | F | f
F | FF | Ff
f | Ff | ff
There is 1 box with the genotype FF and 2 boxes with the genotype Ff. So, the expected ratio of offspring with the genotype FF to those with Ff is 1:2.
","To determine how many boxes in the Punnett square represent offspring that do or do not have Huntington's disease, consider whether each phenotype is the dominant or recessive allele's version of the Huntington's disease trait. The question tells you that the h allele, which is for not having Huntington's disease, is recessive to the H allele, which is for having Huntington's disease.
Not having Huntington's disease is the recessive allele's version of the Huntington's disease trait. A human with the recessive version of the Huntington's disease trait must have only recessive alleles for the Huntington's disease gene. So, offspring that do not have Huntington's disease must have the genotype hh.
There are 2 boxes in the Punnett square with the genotype hh. These boxes are highlighted below.
Having Huntington's disease is the dominant allele's version of the Huntington's disease trait. A human with the dominant version of the Huntington's disease trait must have at least one dominant allele for the Huntington's disease gene. So, offspring that have Huntington's disease must have the genotype HH or Hh.
There are 2 boxes in the Punnett square with the genotype HH or Hh. These boxes are highlighted below.
So, the expected ratio of offspring that do not have Huntington's disease to offspring that have Huntington's disease is 2:2. This means that, on average, this cross will produce 2 offspring that do not have Huntington's disease for every 2 offspring that have Huntington's disease.",closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate ratios of offspring types
